filename,width,height,class,xmin,ymin,xmax,ymax
processed_DJI_0066.JPG,1500,1000,branches,1410,551,1500,662
processed_DJI_0066.JPG,1500,1000,branches,593,413,659,491
processed_DJI_0066.JPG,1500,1000,branches,101,385,159,443
processed_DJI_0066.JPG,1500,1000,branches,95,90,190,185
processed_DJI_0066.JPG,1500,1000,branches,159,39,242,104
processed_DJI_0066.JPG,1500,1000,branches,627,175,697,224
processed_DJI_0066.JPG,1500,1000,branches,558,1,614,63
processed_DJI_0066.JPG,1500,1000,branches,60,890,126,954
processed_DJI_0066.JPG,1500,1000,branches,1282,235,1387,304
processed_DJI_0066.JPG,1500,1000,branches,1126,1,1193,62
processed_DJI_0090.JPG,1500,1000,branches,10,377,81,454
processed_DJI_0090.JPG,1500,1000,branches,166,656,216,724
processed_DJI_0090.JPG,1500,1000,branches,221,903,261,957
processed_DJI_0090.JPG,1500,1000,branches,861,802,925,868
processed_DJI_0090.JPG,1500,1000,branches,847,697,941,762
processed_DJI_0090.JPG,1500,1000,branches,770,615,826,661
processed_DJI_0090.JPG,1500,1000,branches,584,548,646,618
processed_DJI_0090.JPG,1500,1000,branches,434,260,476,325
processed_DJI_0090.JPG,1500,1000,branches,176,185,247,232
processed_DJI_0090.JPG,1500,1000,branches,206,21,272,84
processed_DJI_0090.JPG,1500,1000,branches,749,209,800,293
processed_DJI_0090.JPG,1500,1000,branches,819,448,876,501
processed_DJI_0090.JPG,1500,1000,branches,491,701,518,733
processed_DJI_0090.JPG,1500,1000,branches,448,817,497,837
processed_DJI_0090.JPG,1500,1000,branches,1033,635,1130,702
processed_DJI_0090.JPG,1500,1000,branches,1384,784,1437,859
processed_DJI_0090.JPG,1500,1000,branches,1025,384,1087,467
processed_DJI_0090.JPG,1500,1000,branches,1289,265,1366,351
processed_DJI_0090.JPG,1500,1000,branches,1144,66,1231,136
processed_DJI_0090.JPG,1500,1000,branches,670,33,701,88
processed_DJI_0118.JPG,1500,1000,branches,1269,914,1308,965
processed_DJI_0118.JPG,1500,1000,branches,1257,548,1300,599
processed_DJI_0118.JPG,1500,1000,branches,1003,442,1065,519
processed_DJI_0118.JPG,1500,1000,branches,1244,373,1302,452
processed_DJI_0118.JPG,1500,1000,branches,1222,94,1276,122
processed_DJI_0118.JPG,1500,1000,branches,1138,189,1221,239
processed_DJI_0349.JPG,1500,1000,branches,937,815,999,886
processed_DJI_0349.JPG,1500,1000,branches,619,800,697,871
processed_DJI_0349.JPG,1500,1000,branches,444,904,513,972
processed_DJI_0349.JPG,1500,1000,branches,335,857,387,910
processed_DJI_0349.JPG,1500,1000,branches,138,769,218,862
processed_DJI_0349.JPG,1500,1000,branches,473,572,558,684
processed_DJI_0349.JPG,1500,1000,branches,291,524,388,638
processed_DJI_0349.JPG,1500,1000,branches,812,583,889,681
processed_DJI_0349.JPG,1500,1000,branches,1102,545,1197,657
processed_DJI_0349.JPG,1500,1000,branches,1014,477,1070,536
processed_DJI_0349.JPG,1500,1000,branches,1374,669,1440,723
processed_DJI_0349.JPG,1500,1000,branches,1000,362,1070,427
processed_DJI_0349.JPG,1500,1000,branches,1353,847,1436,933
processed_DJI_0349.JPG,1500,1000,branches,1,462,95,573
processed_DJI_0349.JPG,1500,1000,branches,381,312,503,395
processed_DJI_0349.JPG,1500,1000,branches,236,240,345,336
processed_DJI_0349.JPG,1500,1000,branches,1417,518,1475,583
processed_DJI_0349.JPG,1500,1000,branches,1210,331,1255,372
processed_DJI_0349.JPG,1500,1000,branches,794,231,855,288
processed_DJI_0349.JPG,1500,1000,branches,973,130,1028,182
processed_DJI_0349.JPG,1500,1000,branches,516,105,596,189
processed_DJI_0349.JPG,1500,1000,branches,107,1,191,73
processed_DJI_0349.JPG,1500,1000,branches,1240,15,1333,74
processed_DJI_0349.JPG,1500,1000,branches,873,1,984,55
processed_DJI_2 (484).JPG,1500,1000,branches,1050,111,1134,206
processed_DJI_2 (484).JPG,1500,1000,branches,1230,207,1293,268
processed_DJI_2 (484).JPG,1500,1000,branches,1342,261,1408,328
processed_DJI_2 (484).JPG,1500,1000,branches,1307,231,1370,295
processed_DJI_2 (484).JPG,1500,1000,branches,1375,1,1467,52
processed_DJI_2 (484).JPG,1500,1000,branches,929,860,1065,963
processed_DJI_2 (491).JPG,1500,1000,branches,1096,682,1177,780
processed_DJI_2 (491).JPG,1500,1000,branches,987,900,1067,995
processed_DJI_2 (623).JPG,1500,1000,branches,1245,169,1340,260
processed_DJI_2 (623).JPG,1500,1000,branches,916,94,1002,165
processed_DJI_2 (623).JPG,1500,1000,branches,547,260,601,313
processed_DJI_2 (623).JPG,1500,1000,branches,333,390,393,446
processed_DJI_2 (623).JPG,1500,1000,branches,113,356,186,440
processed_DJI_2 (623).JPG,1500,1000,branches,119,105,218,191
processed_DJI_2 (661).JPG,1500,1000,branches,916,910,1021,994
processed_DJI_2 (661).JPG,1500,1000,branches,936,665,1003,754
processed_DJI_2 (661).JPG,1500,1000,branches,530,814,595,882
processed_DJI_2 (661).JPG,1500,1000,branches,715,675,789,740
processed_DJI_2 (939).JPG,1500,1000,branches,229,460,306,524
processed_DJI_2 (939).JPG,1500,1000,branches,97,278,163,331
processed_DJI_2 (939).JPG,1500,1000,branches,211,143,289,215
processed_DJI_2 (939).JPG,1500,1000,branches,389,188,480,297
processed_DJI_2 (939).JPG,1500,1000,branches,1449,134,1500,204
processed_DJI_2 (939).JPG,1500,1000,branches,1214,1,1267,60
processed_DJI_2 (939).JPG,1500,1000,branches,1003,1,1047,28
processed_DJI_2 (939).JPG,1500,1000,branches,1,528,38,586
processed_DJI_3 (194).JPG,1500,1000,branches,1367,627,1424,682
processed_DJI_3 (194).JPG,1500,1000,branches,1158,521,1198,574
processed_DJI_3 (194).JPG,1500,1000,branches,1151,749,1195,787
processed_DJI_3 (48).JPG,1500,1000,branches,1210,55,1306,141
processed_DJI_3 (48).JPG,1500,1000,branches,912,1,982,65
processed_DJI_3 (48).JPG,1500,1000,branches,557,64,624,121
